date,y_true,y_pred
2021-03-01/2021-03-07,675.8478352392445,666.460060464411
2021-03-08/2021-03-14,701.4412026414673,660.4970152222327
2021-03-15/2021-03-21,767.6598610932211,702.0129909447049
2021-03-22/2021-03-28,803.9999999999999,689.1169929348127
2021-03-29/2021-04-04,837.8115654833837,687.8942252011228
2021-04-05/2021-04-11,833.1545255560046,697.0985704343223
2021-04-12/2021-04-18,836.66888295801,697.9783003233696
2021-04-19/2021-04-25,856.0,699.6074127047385
2021-04-26/2021-05-02,885.8854055737415,703.1916865732403
2021-05-03/2021-05-09,914.911515462908,705.5051052076062
2021-05-10/2021-05-16,937.6539278454056,707.6951368138334
2021-05-17/2021-05-23,976.9999999999998,710.157204761501
2021-05-24/2021-05-30,1023.5454602836378,712.3664063170208
2021-05-31/2021-06-06,1099.5315267507979,714.4498188372645
2021-06-07/2021-06-13,1103.356790014541,716.4991702211223
2021-06-14/2021-06-20,1119.0000000000002,718.434345738557
2021-06-21/2021-06-27,1129.42864893262,720.2671698068631
2021-06-28/2021-07-04,1081.0048392679344,722.017504098434
2021-07-05/2021-07-11,1183.3998164652253,723.6755646360613
2021-07-12/2021-07-18,1116.0,725.2438017794433
2021-07-19/2021-07-25,1056.4609088250825,726.7281342961664
2021-07-26/2021-08-01,1065.9602345063008,728.1297516539155
2021-08-02/2021-08-08,984.49090745978,729.4513903892142
2021-08-09/2021-08-15,985.0,730.6966909227666
2021-08-16/2021-08-22,946.8774430840501,731.8685958845908
2021-08-23/2021-08-29,931.0872890586159,732.9702177712463
2021-08-30/2021-09-05,862.7465366534242,734.004840618326
2021-09-06/2021-09-12,879.9999999999999,734.9756180880522
2021-09-13/2021-09-19,924.1261058290762,735.8856725997667
2021-09-20/2021-09-26,867.0212293361478,736.738102062698
2021-09-27/2021-10-03,898.7682672304718,737.5359194497299
2021-10-04/2021-10-10,862.0,738.2820558803502
2021-10-11/2021-10-17,833.7716966336186,738.9793581874453
2021-10-18/2021-10-24,852.2067669890271,739.630574710384
2021-10-25/2021-10-31,855.982252882685,740.2383517234571
2021-11-01/2021-11-07,866.0,740.8052313708325
2021-11-08/2021-11-14,893.5767368569543,741.3336484463739
2021-11-15/2021-11-21,903.6387480252127,741.8259295273186
2021-11-22/2021-11-28,867.6201570801916,742.2842932570662
2021-11-29/2021-12-05,854.9999999999999,742.7108510231483
