date,y_true,y_pred
2021-03-01/2021-03-07,675.8478352392445,663.3154783168707
2021-03-08/2021-03-14,701.4412026414673,645.9067701114053
2021-03-15/2021-03-21,767.6598610932211,680.4298520705738
2021-03-22/2021-03-28,803.9999999999999,651.4779019123116
2021-03-29/2021-04-04,837.8115654833837,651.6755069169719
2021-04-05/2021-04-11,833.1545255560046,667.4294369540867
2021-04-12/2021-04-18,836.66888295801,675.0090763120423
2021-04-19/2021-04-25,856.0,681.1712552838092
2021-04-26/2021-05-02,885.8854055737415,707.1737256427613
2021-05-03/2021-05-09,914.911515462908,728.1743445852617
2021-05-10/2021-05-16,937.6539278454056,739.6808903751087
2021-05-17/2021-05-23,976.9999999999998,764.9071245573076
2021-05-24/2021-05-30,1023.5454602836378,780.4556271368709
2021-05-31/2021-06-06,1099.5315267507979,792.2115418499716
2021-06-07/2021-06-13,1103.356790014541,799.6433378935661
2021-06-14/2021-06-20,1119.0000000000002,790.4244888138377
2021-06-21/2021-06-27,1129.42864893262,807.6414318244495
2021-06-28/2021-07-04,1081.0048392679344,811.0872292159471
2021-07-05/2021-07-11,1183.3998164652253,831.4094125729107
2021-07-12/2021-07-18,1116.0,855.5085343990753
2021-07-19/2021-07-25,1056.4609088250825,859.1377841678129
2021-07-26/2021-08-01,1065.9602345063008,868.784882464969
2021-08-02/2021-08-08,984.49090745978,877.7349969957326
2021-08-09/2021-08-15,985.0,878.3189709635324
2021-08-16/2021-08-22,946.8774430840501,883.1183444527953
2021-08-23/2021-08-29,931.0872890586159,888.6044895484034
2021-08-30/2021-09-05,862.7465366534242,866.9316830278935
2021-09-06/2021-09-12,879.9999999999999,869.7487861914067
2021-09-13/2021-09-19,924.1261058290762,878.7409578747536
2021-09-20/2021-09-26,867.0212293361478,887.180036785084
2021-09-27/2021-10-03,898.7682672304718,896.2986043579574
2021-10-04/2021-10-10,862.0,889.4357380962499
2021-10-11/2021-10-17,833.7716966336186,888.1626606317514
2021-10-18/2021-10-24,852.2067669890271,890.4260980301509
2021-10-25/2021-10-31,855.982252882685,899.5660713671602
2021-11-01/2021-11-07,866.0,902.7178152623301
2021-11-08/2021-11-14,893.5767368569543,883.2518367017876
2021-11-15/2021-11-21,903.6387480252127,863.3070726503402
2021-11-22/2021-11-28,867.6201570801916,832.8027138927
2021-11-29/2021-12-05,854.9999999999999,820.2444640672732
